,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
4.2.3.53,13.835155,16.706793,14.907006,16.472046,16.088486,16.552565,14.572859,14.84486,14.700342,15.168763,15.895231,13.424354,13.702337,14.756013,15.322697,15.25291,17.339396,15.872214,15.765487,11.738703,13.430544,15.610047,11.863284,14.805338,13.611809,18.47112,16.34774,15.364782,15.271026,16.1928,14.778884,12.4038315,16.72683,15.519063,15.338993,17.118752,15.307765,14.942453,15.819746,15.134649,13.199802,16.292988,14.411103,14.34707,17.094795,15.692448,17.208536,16.073427,15.840943,15.794172
4.2.3.193,14.481716,15.594819,14.024987,15.293933,14.461685,16.959314,15.157583,14.533015,12.832268,15.726859,14.709787,12.635745,16.134706,13.8162985,14.028419,14.397969,16.71287,14.511711,14.345324,13.225897,14.742233,15.863597,11.796734,16.472357,13.610198,17.0034,15.447728,12.42146,14.849444,15.211404,14.85685,14.380619,15.218282,14.562936,15.284801,15.4006815,15.4924965,14.888444,14.476514,13.15897,14.060494,13.985654,11.956925,14.499517,14.848023,15.820235,16.284904,13.930123,15.139872,15.106306
2.4.1.355,17.247868,18.161304,13.679146,16.9264,15.396101,14.81171,17.496386,14.075786,15.053007,17.480844,17.914373,16.044203,17.554735,17.956076,15.848181,16.256443,18.40756,16.703451,19.324982,12.245243,15.195808,17.137558,13.693676,16.285091,15.439726,15.921954,15.69183,13.732298,15.58384,18.025766,16.278461,14.731736,17.068577,17.87774,13.956466,16.011127,16.302895,16.78943,17.169325,15.0785675,15.075841,16.781322,14.837065,15.9511,18.348173,19.714771,17.383837,15.589321,16.183273,16.827787
1.3.1.53,17.409822,15.149958,16.50909,15.752381,13.762033,18.992725,15.265435,16.988836,14.583052,17.870161,14.274601,14.583255,17.591303,11.360196,15.465813,14.805776,15.071758,14.742644,13.983396,16.465912,17.816666,16.541428,14.093459,17.552608,17.540817,16.57341,14.8628,14.948816,16.365597,14.888984,16.285322,15.396527,14.385529,13.426147,17.15566,15.968726,17.15172,14.769465,13.741367,16.773767,14.6559725,16.154182,14.532678,15.020412,18.767302,16.476978,8.741638,16.534805,16.45538,15.664423
5.4.99.26,19.182144,17.552315,15.249956,15.344347,15.668704,17.479637,17.620842,15.1987,15.650371,16.581358,14.989939,16.958235,18.085428,15.214574,14.77738,16.815203,16.157997,15.48133,17.224678,14.617504,16.473772,17.969349,11.647732,20.151459,15.7971945,15.6651,17.061415,15.505291,16.06714,16.3659,19.521065,15.486247,18.264053,15.724647,13.9887,17.986135,15.768988,13.578971,16.203875,13.547862,15.886439,16.58466,13.486351,15.977692,20.579369,19.584574,18.00343,16.206505,16.238693,18.158857
3.4.21.55,13.505932,16.278215,15.334114,17.08873,14.643028,15.994844,16.138994,13.991215,15.05791,14.964029,14.941124,14.543569,16.436272,15.596502,13.286487,17.086555,15.609767,15.8079815,18.029072,15.718086,15.289015,17.520247,13.351778,15.675367,15.569171,16.102634,14.171735,15.937411,15.348082,16.364605,13.718183,15.912955,16.17652,17.35192,16.33002,15.6487,14.439171,15.131186,13.518476,17.422062,15.817209,13.58056,14.060531,15.758592,14.984582,14.716684,15.879491,17.21116,15.951993,16.39662
2.7.8.40,16.095078,18.854166,16.745247,19.584835,17.070545,15.658667,17.558655,14.615392,17.940346,14.814898,16.811728,13.607513,15.694912,16.902678,15.106028,15.826247,20.602798,17.813902,18.786234,13.468972,17.191092,17.714834,14.871126,18.04475,15.976801,18.748554,14.909658,16.901026,12.05436,16.276968,16.842402,15.965489,18.278227,18.318714,14.043427,13.904117,17.81987,17.500154,14.578315,15.5868435,15.453412,17.738052,15.691329,17.758747,13.205283,18.601019,19.481808,17.88729,12.8293,14.917162
4.2.2.12,16.765606,16.074783,15.537222,21.720705,17.344492,16.078638,16.745884,16.746649,17.88647,18.342382,18.384853,17.488632,17.905703,17.897352,15.690105,20.486256,20.378416,19.002775,19.702953,15.614621,16.242685,21.585522,15.752343,20.143831,16.301987,21.223555,18.397478,17.796997,16.916227,18.587008,15.419627,19.59662,17.555712,19.486298,19.753578,17.38335,14.6787405,17.223322,18.056265,16.910501,17.681854,16.658577,16.200245,17.397669,18.930685,19.193068,21.733131,20.89924,17.29701,16.880182
1.1.1.398,15.025081,15.30034,14.937786,19.397644,16.607012,20.244184,16.037512,19.909971,16.3171,19.551266,17.97351,14.376538,15.043679,13.594474,16.892645,17.605099,16.290974,17.270178,14.475352,16.336988,16.217594,18.45686,15.642019,18.536753,12.726679,19.709633,16.701836,15.698633,18.72621,16.652302,17.06365,16.386469,15.323166,15.373836,18.63723,18.955776,17.900564,16.89266,18.067799,16.093819,15.224593,14.61975,15.398796,17.099876,17.316292,16.686558,17.765692,18.685091,19.050085,17.21777
2.7.8.45,19.10409,18.559483,17.5025,16.782808,18.261948,17.473364,19.272774,17.512302,14.767649,18.745728,18.796244,14.444678,16.26329,16.823666,17.968977,18.613697,19.51937,17.37514,18.396011,15.3754015,18.090977,17.363892,16.380959,16.120033,16.751467,15.988017,17.381275,17.650517,16.785038,15.524682,17.737617,16.228153,19.469336,17.841978,17.072876,15.811012,19.76975,16.714783,16.311424,17.792295,14.66398,17.780947,16.015902,16.202127,17.437143,17.86781,18.11362,13.695652,17.48002,16.831308
4.2.3.70,14.337716,15.956556,13.7610035,14.643141,14.548528,15.90927,16.370363,14.230517,13.720555,15.644141,15.421315,11.341825,15.296904,14.075202,13.817413,13.330131,14.251255,11.654593,14.42629,13.799773,13.200897,13.410191,12.414346,13.234711,13.036011,13.592734,13.998858,12.30443,13.425084,14.545754,13.0108,15.247183,13.773039,13.71981,14.857469,13.156514,15.784099,15.245644,13.970821,16.142147,13.474077,14.861025,11.984221,14.304158,14.472447,13.106095,12.937606,15.210244,13.773315,14.026492
2.1.1.309,16.21512,15.837103,17.338522,14.943947,16.430645,16.645786,14.292478,15.093489,15.076708,15.957212,15.288995,13.741153,13.474638,15.673605,16.12641,15.958547,15.129785,15.879377,15.614092,12.330062,17.0445,14.079779,11.474658,15.512055,15.172645,17.298906,16.758957,15.471098,16.483873,15.470603,16.693087,12.6906,16.883278,15.035911,13.662848,17.43169,15.525613,13.317037,15.381984,14.366283,13.76464,16.460033,14.877459,14.183918,18.064857,18.1386,14.988299,15.633449,16.979769,14.742603
3.1.3.69,14.981826,15.543084,14.062703,13.140641,13.69276,14.032225,16.045763,13.540767,14.164044,15.273604,14.569705,11.78184,13.973768,12.687463,14.608311,13.121812,14.951936,13.79472,14.681649,13.144765,13.344545,13.471681,12.838692,15.731033,13.260587,13.903424,13.228547,9.725907,14.46538,14.164361,14.068868,13.850138,14.486773,13.137371,11.091274,12.500803,16.164263,13.658971,15.215292,14.440034,11.814537,13.591998,12.415396,13.0882,16.759628,16.656853,14.047948,13.869021,15.291798,12.587
2.1.1.101,18.113146,16.39011,14.035313,19.39186,15.226253,12.671291,17.08342,16.448368,15.763153,18.80491,16.657621,15.394114,17.326643,15.592163,16.497496,19.19272,19.753534,18.04867,19.49409,13.753346,14.762426,19.676535,15.287125,17.016178,15.585421,19.202272,14.596883,15.80659,16.601679,17.934052,17.084644,16.394648,17.420504,18.219137,17.487268,17.730867,17.741743,15.60825,16.011261,16.661652,16.639597,17.996187,14.979536,12.721494,16.998522,16.901285,19.35354,15.389701,17.099464,17.299444
1.1.1.282,16.700733,16.864985,16.889034,19.075447,19.052097,21.822758,17.941715,18.90999,17.130018,18.016333,19.305698,16.32859,14.846599,17.450293,18.393501,16.886072,19.912378,15.779735,14.492873,15.527137,17.160843,17.439102,16.423857,16.75893,13.857771,19.659609,19.48795,17.36089,16.161589,15.306443,17.176117,16.400978,17.27925,17.086689,18.46786,18.105734,16.907846,18.152084,19.339987,18.233263,17.907728,18.07373,15.864258,18.450169,16.661062,17.371435,19.527746,18.55539,16.676739,17.206226
2.6.1.112,15.348043,17.076742,17.26199,15.641798,14.713222,17.844957,16.609533,14.893275,14.080517,15.626017,16.429289,12.790176,14.44439,13.790917,12.30605,16.6966,16.88893,15.110501,15.498859,15.031542,15.669184,15.074323,12.276021,17.547846,14.142848,15.335486,15.676537,16.24899,14.893342,14.259756,15.1814165,14.078567,16.382008,13.522532,15.923268,14.834602,14.462593,13.163412,15.987524,16.556326,14.918429,15.612997,12.122439,17.134533,18.440994,15.465097,16.418478,17.941347,15.197835,16.844034
1.14.13.171,15.253428,17.452547,15.693921,16.936823,16.800049,15.802535,17.147318,14.476632,16.900684,15.501139,18.144848,13.179364,15.206245,14.722123,15.5587,17.55972,18.034637,17.714764,17.11101,14.892439,13.067077,15.162018,14.6492605,16.216478,14.803835,17.482553,15.533362,14.41709,16.561373,16.917486,12.935781,15.358264,15.621571,15.908202,15.550411,14.733614,14.870314,15.2242365,16.810823,18.511873,13.304508,15.694732,13.205022,17.790333,17.355707,15.158661,17.210169,19.049913,17.194752,16.307766
2.7.1.201,17.634682,16.734581,14.405802,19.65825,14.977073,18.00801,15.572121,15.707213,16.54498,17.880068,17.082258,16.154087,16.213472,15.931644,14.41761,16.917677,21.725689,17.84347,18.549402,13.414849,18.528402,18.992142,15.558187,19.202278,15.805043,19.518785,15.762121,17.098835,13.603936,16.341959,18.226217,13.908386,17.154055,17.607428,16.652958,14.894161,17.476746,16.900295,16.717669,14.105122,16.990974,17.2859,16.161709,15.611723,17.712332,20.065935,19.918472,15.101684,13.965468,15.7112255
2.6.1.33,19.537664,16.405931,16.567635,15.751214,15.985,20.178713,16.402836,15.400494,14.519157,18.728392,16.65789,17.303883,17.512712,16.393461,14.0244255,18.20997,15.429472,13.321573,17.797329,16.136114,19.316444,17.306484,12.007012,18.591232,16.239824,14.544573,18.093037,18.043047,16.75996,15.743508,19.948273,14.719516,17.808918,15.572714,17.022087,17.024784,15.433036,14.733695,17.507555,12.437847,15.71342,17.728752,14.207134,17.012789,21.652296,19.688255,17.974583,14.863717,16.830244,16.186678
2.4.1.305,17.214003,18.854027,15.213086,19.023836,17.077095,16.888802,18.248728,17.289486,16.80255,18.467724,18.437435,15.5140085,16.389671,19.279423,15.9847,18.944277,20.380682,15.976905,18.963942,13.162865,18.634407,18.963821,14.922846,13.703306,14.473189,18.561672,17.19574,18.595076,15.49323,18.365957,18.42906,14.729968,17.057985,18.616684,15.384144,16.536718,17.743916,17.976923,16.455446,14.425895,17.53787,19.139706,15.973843,18.18656,15.423949,19.036213,20.409428,15.839716,16.046158,16.509151
2.6.1.59,18.92658,16.657825,16.17541,15.760238,16.428154,20.2768,17.237617,15.479414,15.102816,18.83482,18.78378,17.524351,17.306252,17.689447,13.637391,18.103456,16.068882,14.390797,17.497377,16.061684,18.448818,17.758162,12.468284,19.542416,15.244108,14.886742,18.795366,17.399002,15.9788475,16.24953,19.143675,16.364914,17.422964,15.76907,17.408117,16.791658,14.391851,15.632084,18.977793,13.540475,15.589101,16.819876,13.862754,17.318958,21.41227,20.179497,18.213552,16.949356,15.9944105,16.658543
2.3.1.156,12.626005,16.104967,16.05762,17.411259,12.951501,16.639263,15.185442,17.356113,13.525153,19.372255,17.397205,11.849254,12.864252,13.59694,14.881963,16.081484,18.094938,17.421682,16.278614,13.814145,16.538828,17.332003,14.973133,14.512513,12.502478,20.132048,13.03532,15.269716,15.647358,16.402613,14.372449,12.7185,13.402961,14.412547,17.750923,17.042099,16.305094,15.523689,17.29398,15.357652,15.010897,14.636768,13.99666,12.6056185,15.87853,16.8289,17.442251,15.14458,16.145988,15.442193
3.4.24.42,15.006659,20.049103,18.44176,17.849003,16.78112,19.28428,18.215279,15.611792,17.345713,17.640522,17.907051,16.465136,17.798498,18.569036,17.40023,17.651579,18.667517,17.972769,20.224867,18.517721,18.907454,17.155525,14.700593,16.15763,17.518566,18.718834,16.73274,17.653347,18.206985,19.56061,18.689,15.786234,18.71658,18.36366,17.647018,19.537127,19.367393,18.93919,16.749834,18.043781,17.978666,17.083849,18.092686,16.52568,20.520302,18.1839,18.757563,17.358442,18.66022,17.70694
5.1.3.25,15.881622,17.33613,15.341574,17.485426,14.423474,16.796078,16.43561,16.290054,14.538852,17.743702,19.264658,14.490244,16.425474,16.471779,14.861317,17.656624,17.302193,19.7246,19.249977,17.467793,14.932245,18.527397,15.358247,15.884281,14.604896,16.159117,13.716455,15.771651,18.934849,16.996346,17.234539,14.285836,17.384418,16.64453,16.439325,16.128605,16.708546,15.960246,15.843988,17.263908,16.647003,13.1326065,15.472386,16.923048,17.18094,19.03604,17.228558,16.812151,19.35147,17.095135
2.7.8.32,17.413305,17.142227,16.288363,19.943922,15.713502,13.038868,18.182688,16.45484,16.822098,16.61699,14.728126,15.43007,18.590914,14.732494,15.196352,19.40587,17.597923,17.189806,19.237268,15.1797085,15.927304,19.71371,15.329939,19.62817,17.853033,17.683245,16.229647,15.234462,16.486166,17.576416,14.602007,19.816225,17.917192,18.155369,18.213358,17.198263,18.796349,16.30963,14.3168545,18.30461,16.37787,16.595526,14.193047,15.011545,17.017454,15.531194,17.529633,18.74108,16.775333,17.90182
1.3.4.1,15.076932,16.508238,16.072538,15.307464,13.991632,15.427053,15.579319,13.610712,14.093056,15.070795,17.472525,14.355154,16.57626,15.660141,14.0932,17.200623,15.055445,18.281845,17.993597,16.061375,15.136688,16.445354,13.383979,16.925035,16.926115,13.939687,13.927975,15.330818,16.972507,16.937754,14.417515,15.564666,17.20004,16.158133,15.555869,16.228037,16.010466,15.036741,15.651758,17.184387,11.744443,12.890975,14.461231,16.278837,18.297956,16.16177,13.700467,17.767319,17.461414,16.56479
1.14.11.42,16.74769,17.341574,17.0976,14.916646,14.967853,19.553047,16.065922,17.920828,14.221447,18.614632,16.241453,15.100764,18.498722,15.466599,17.40187,14.588308,12.440178,15.368211,15.711571,16.304722,15.639644,17.140144,14.657113,19.482206,14.922488,15.050471,17.569809,14.335197,16.15952,14.935803,16.521736,16.453032,16.917454,13.922633,17.300018,18.190136,17.929312,16.745491,19.74432,13.707517,15.826798,15.747527,13.47769,17.387032,21.319065,18.175539,18.36897,16.83632,16.124775,15.24833
3.4.24.50,13.301657,15.149401,14.64052,16.393991,14.585637,16.805077,14.233195,16.251728,14.721254,17.508982,14.717142,12.21223,14.605044,13.340467,13.455362,16.373253,14.30397,13.606734,15.653299,14.2269535,14.700285,16.256569,13.658759,14.188275,14.345124,16.067009,15.329619,15.194927,14.913595,13.644799,11.804504,15.168366,14.272396,15.0019045,17.529093,14.311431,15.496575,14.305876,14.417735,16.294106,15.257198,14.548838,12.894246,14.579082,15.0977335,12.023806,15.394467,15.994322,15.568226,13.94467
2.3.3.15,15.832233,14.559728,13.483494,17.923845,14.743178,17.980713,14.432214,13.639521,15.345451,18.09567,16.699766,16.221436,16.556927,16.672953,14.769299,17.785969,19.119146,16.779907,17.981874,14.367886,15.653873,17.066002,12.84902,15.562122,15.752027,19.87618,15.935672,16.678152,16.144835,17.563711,15.672492,13.403124,15.381891,17.806234,17.502653,16.503862,13.188947,15.10671,17.50985,14.872937,16.368418,16.633615,16.221157,14.69524,18.290642,16.848597,18.527733,15.96979,16.719404,15.607763
2.8.3.8,16.331053,15.815857,15.024314,18.314646,11.524239,18.427162,15.52639,15.84294,12.914754,19.312767,13.850042,15.3956995,18.9015,13.881174,15.166201,16.60687,19.2357,18.626749,17.434744,17.10402,17.232964,19.200043,13.980239,19.721998,16.826382,19.157969,12.204938,17.90823,14.4071245,16.39319,17.759878,14.681504,16.768547,16.50255,18.464148,17.0687,16.22383,13.9302225,14.048087,15.044254,17.311426,14.763718,16.838919,13.915955,19.08767,18.024185,18.47982,15.595785,14.743746,17.28375
5.2.1.12,14.37057,17.696074,16.73464,19.27849,14.853972,19.407957,16.01058,17.41224,15.855996,19.75937,19.846903,15.979875,16.950426,17.543058,15.331786,16.900236,18.53106,17.513012,18.762875,16.312855,17.914007,19.629482,15.434247,13.916147,15.3332205,19.639975,15.255417,17.47025,17.910189,18.334139,15.460983,13.707513,17.068472,16.751629,17.917782,16.2447,16.416454,17.833508,19.21722,15.587271,16.214184,16.250463,16.144484,18.260057,17.309952,18.03515,18.881819,18.544188,18.39265,16.26213
1.3.5.6,14.390333,17.4185,13.774732,18.65297,16.031006,17.423094,14.826616,16.830877,16.083376,19.127138,19.314077,15.290461,16.483967,18.13307,15.50099,16.861795,18.618193,18.169865,19.290115,15.149393,14.202397,18.802992,16.07571,13.684237,16.37293,17.864462,16.506098,16.381626,17.362001,17.78079,13.335842,15.381162,17.780968,18.678167,18.059616,14.67196,16.522934,17.778835,18.347618,17.819317,16.324478,16.003069,17.130428,16.90145,15.919384,17.045856,18.8087,17.556173,18.11258,14.808689
3.4.14.13,17.515167,17.153093,16.66302,22.208403,19.122847,17.220118,16.626526,17.997482,19.437574,15.00895,20.012667,18.38451,13.41569,17.371517,17.110933,19.880507,21.811615,18.67218,18.969297,14.379902,18.683311,21.517206,16.519697,18.010584,15.695292,20.959929,19.1746,17.583433,17.619102,18.081663,17.981478,17.468489,18.383377,19.667439,17.248005,17.836432,17.9789,19.356531,16.41368,17.69721,16.937717,17.443481,15.249203,16.58318,16.163465,20.795937,19.536934,18.747608,17.987638,17.435602
4.2.3.45,14.779773,15.152518,13.617574,16.42403,16.810343,17.687677,15.284985,14.701224,14.451742,15.946286,18.19843,14.326318,16.388779,17.954132,15.240328,16.968513,14.935587,16.36831,15.985042,13.643251,12.198132,15.874793,13.097079,17.071405,13.023012,15.352963,17.393116,15.237862,15.752898,15.104255,14.112213,16.886536,16.339886,16.284431,16.404697,16.707596,14.803462,16.077677,18.229649,14.409879,12.5038185,14.406281,13.812903,17.607523,17.122366,15.566072,18.290989,17.756134,16.150452,15.095866
3.4.21.120,13.232742,15.862495,14.502833,17.463272,15.31765,16.81873,16.062857,13.859972,15.410226,15.590352,16.791773,15.84464,14.532824,15.9642935,14.107933,16.24163,16.338648,14.32695,17.1765,15.256408,15.575806,17.466484,12.063732,14.491299,13.729511,16.43878,14.4687395,14.645052,15.8204975,17.072746,15.736821,14.951825,15.619149,16.258,14.48484,15.956236,14.656858,16.29256,15.238232,15.541347,14.650939,14.593219,13.841159,14.494356,16.597982,16.274382,16.440443,15.973239,16.312737,15.295653
1.14.19.26,16.753168,15.282925,15.870132,18.350645,14.281133,13.550643,16.424358,12.850842,15.216626,17.513662,16.14591,15.9294195,18.68678,16.512148,14.230343,17.933975,16.396646,17.370295,19.898909,13.5897045,14.938466,17.57505,13.101959,17.98934,16.860239,18.104055,14.387635,15.331948,16.7919,18.989714,12.328884,17.552818,15.627283,17.103334,17.01445,15.71038,13.7408495,14.118788,17.255653,15.742249,13.547809,15.706351,14.6334915,14.644584,19.933802,18.102297,16.902037,18.755753,17.291424,16.416014
3.4.21.86,15.443243,17.217804,15.3108,21.088076,16.318827,17.101637,18.470327,16.448198,16.85357,17.947397,18.427896,15.906159,17.015224,18.524092,15.334092,18.663412,20.001322,16.728357,19.950565,15.145163,16.967258,19.616148,16.09075,17.050264,13.650951,19.033985,15.415411,18.501213,13.357677,17.390001,16.413248,17.969397,16.168886,18.935436,18.248035,15.89602,16.786388,18.644234,16.668167,16.752712,18.148323,17.403597,16.388453,16.655655,16.519491,18.442308,20.678787,17.90463,13.738309,16.22507
1.14.99.58,14.748746,16.241282,15.513337,15.029826,14.596631,19.816336,14.994622,16.426151,12.722565,17.266085,15.50906,12.450183,16.356186,14.210459,16.397696,12.124979,13.528636,15.262972,13.517716,15.365105,14.003393,13.137062,13.270593,17.064991,13.290408,15.724674,14.809596,13.522083,15.922903,14.307749,16.005915,14.112638,15.133784,12.917822,15.613962,17.734718,16.858807,15.480993,18.558071,13.836705,13.847487,15.357727,13.586128,17.450813,18.20596,15.439606,16.616447,16.243942,16.238571,14.933892
